#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 1 (=SHORTSEA)
# Vessel types: 1,2,3
# Vessel count: 2,2,2
# Number of cargoes: 30
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
39
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,8,80,13200
2,13,125,13200
3,31,0,16500
4,14,0,16500
5,12,42,24000
6,12,0,24000
# number of cargoes
30
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
2,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
3,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,17,37,5760,817174,1038,1110,1038,1759
2,33,36,16829,692220,237,309,237,702
3,17,27,8257,457167,648,720,648,1073
4,6,1,13835,358130,739,811,739,1133
5,38,33,8316,805676,1132,1204,1132,1640
6,10,38,17698,631605,840,912,840,1350
7,26,6,6648,282996,909,981,909,1427
8,14,35,14772,808197,1042,1114,1042,1595
9,31,36,6600,522861,1299,1371,1299,1813
10,9,18,3642,530244,598,670,598,1054
11,7,5,11705,441066,130,202,130,610
12,25,18,5764,544307,405,477,405,1722
13,39,17,17181,726133,879,951,879,1509
14,2,34,5615,528186,1162,1234,1162,1683
15,17,15,11506,462438,508,580,508,939
16,15,8,13690,238082,883,955,883,1280
17,11,36,4171,564731,963,1035,963,1390
18,11,35,10679,669744,33,105,33,565
19,31,35,15174,660382,0,72,0,540
20,29,18,14488,557218,146,218,146,723
21,17,35,10129,950724,342,414,342,969
22,33,27,12342,699927,217,289,217,773
23,16,14,6568,245377,144,216,144,535
24,4,36,15718,410807,123,195,123,586
25,17,3,13076,692341,181,253,181,598
26,17,38,12581,966413,780,852,780,1429
27,10,36,10736,454526,411,483,411,834
28,22,20,10244,569272,484,556,484,1196
29,11,34,9064,561260,387,459,387,880
30,18,25,7739,752824,1395,1467,1395,1988
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,34,39,3,2183
2,34,39,3,2183
3,34,39,3,1766
4,34,39,3,1766
5,34,39,4,2421
6,34,39,4,2421
1,35,1,219,148464
2,35,1,219,148464
3,35,1,204,120151
4,35,1,204,120151
5,35,1,246,164664
6,35,1,246,164664
1,35,2,166,112883
2,35,2,166,112883
3,35,2,155,91356
4,35,2,155,91356
5,35,2,187,125200
6,35,2,187,125200
1,35,3,203,137978
2,35,3,203,137978
3,35,3,189,111665
4,35,3,189,111665
5,35,3,229,153033
6,35,3,229,153033
1,35,4,87,58932
2,35,4,87,58932
3,35,4,81,47694
4,35,4,81,47694
5,35,4,98,65363
6,35,4,98,65363
1,35,5,197,133563
2,35,5,197,133563
3,35,5,183,108093
4,35,5,183,108093
5,35,5,221,148138
6,35,5,221,148138
1,35,6,202,137186
2,35,6,202,137186
3,35,6,188,111024
4,35,6,188,111024
5,35,6,227,152155
6,35,6,227,152155
1,35,7,199,134744
2,35,7,199,134744
3,35,7,185,109048
4,35,7,185,109048
5,35,7,223,149446
6,35,7,223,149446
1,35,8,222,150491
2,35,8,222,150491
3,35,8,206,121792
4,35,8,206,121792
5,35,8,249,166912
6,35,8,249,166912
1,35,9,267,181010
2,35,9,267,181010
3,35,9,248,146491
4,35,9,248,146491
5,35,9,300,200761
6,35,9,300,200761
1,35,10,103,70002
2,35,10,103,70002
3,35,10,96,56652
4,35,10,96,56652
5,35,10,116,77640
6,35,10,116,77640
1,35,11,111,75502
2,35,11,111,75502
3,35,11,104,61104
4,35,11,104,61104
5,35,11,125,83741
6,35,11,125,83741
1,35,12,173,117759
2,35,12,173,117759
3,35,12,162,95302
4,35,12,162,95302
5,35,12,195,130609
6,35,12,195,130609
1,35,13,174,117844
2,35,13,174,117844
3,35,13,162,95371
4,35,13,162,95371
5,35,13,195,130703
6,35,13,195,130703
1,35,14,196,132930
2,35,14,196,132930
3,35,14,182,107580
4,35,14,182,107580
5,35,14,220,147435
6,35,14,220,147435
1,35,15,213,144905
2,35,15,213,144905
3,35,15,199,117272
4,35,15,199,117272
5,35,15,240,160717
6,35,15,240,160717
1,35,16,200,135699
2,35,16,200,135699
3,35,16,186,109820
4,35,16,186,109820
5,35,16,225,150505
6,35,16,225,150505
1,35,17,247,167412
2,35,17,247,167412
3,35,17,230,135486
4,35,17,230,135486
5,35,17,277,185679
6,35,17,277,185679
1,35,18,269,182914
2,35,18,269,182914
3,35,18,251,148032
4,35,18,251,148032
5,35,18,303,202873
6,35,18,303,202873
1,35,19,231,157020
2,35,19,231,157020
3,35,19,215,127076
4,35,19,215,127076
5,35,19,260,174154
6,35,19,260,174154
1,35,20,125,85009
2,35,20,125,85009
3,35,20,117,68797
4,35,20,117,68797
5,35,20,141,94284
6,35,20,141,94284
1,35,21,124,84082
2,35,21,124,84082
3,35,21,115,68047
4,35,21,115,68047
5,35,21,139,93257
6,35,21,139,93257
1,35,22,235,159513
2,35,22,235,159513
3,35,22,219,129094
4,35,22,219,129094
5,35,22,264,176919
6,35,22,264,176919
1,35,23,233,158327
2,35,23,233,158327
3,35,23,217,128133
4,35,23,217,128133
5,35,23,262,175603
6,35,23,262,175603
1,35,24,235,159513
2,35,24,235,159513
3,35,24,219,129094
4,35,24,219,129094
5,35,24,264,176919
6,35,24,264,176919
1,35,25,121,82381
2,35,25,121,82381
3,35,25,113,66671
4,35,25,113,66671
5,35,25,137,91370
6,35,25,137,91370
1,35,26,198,134567
2,35,26,198,134567
3,35,26,185,108905
4,35,26,185,108905
5,35,26,223,149251
6,35,26,223,149251
1,35,27,251,170643
2,35,27,251,170643
3,35,27,234,138101
4,35,27,234,138101
5,35,27,283,189263
6,35,27,283,189263
1,35,28,178,121038
2,35,28,178,121038
3,35,28,166,97956
4,35,28,166,97956
5,35,28,201,134245
6,35,28,201,134245
1,35,29,155,104989
2,35,29,155,104989
3,35,29,144,84968
4,35,29,144,84968
5,35,29,174,116445
6,35,29,174,116445
1,35,30,163,110866
2,35,30,163,110866
3,35,30,152,89724
4,35,30,152,89724
5,35,30,184,122963
6,35,30,184,122963
1,35,31,142,96262
2,35,31,142,96262
3,35,31,132,77905
4,35,31,132,77905
5,35,31,160,106766
6,35,31,160,106766
1,35,32,214,145230
2,35,32,214,145230
3,35,32,199,117534
4,35,32,199,117534
5,35,32,241,161077
6,35,32,241,161077
1,35,33,108,73186
2,35,33,108,73186
3,35,33,100,59230
4,35,33,100,59230
5,35,33,121,81172
6,35,33,121,81172
1,35,34,60,40969
2,35,34,60,40969
3,35,34,56,33156
4,35,34,56,33156
5,35,34,68,45439
6,35,34,68,45439
1,35,35,0,0
2,35,35,0,0
3,35,35,0,0
4,35,35,0,0
5,35,35,0,0
6,35,35,0,0
1,35,36,64,43231
2,35,36,64,43231
3,35,36,59,34987
4,35,36,59,34987
5,35,36,72,47948
6,35,36,72,47948
1,35,37,48,32918
2,35,37,48,32918
3,35,37,45,26640
4,35,37,45,26640
5,35,37,55,36510
6,35,37,55,36510
1,35,38,43,28996
2,35,38,43,28996
3,35,38,40,23466
4,35,38,40,23466
5,35,38,48,32160
6,35,38,48,32160
1,35,39,63,42816
2,35,39,63,42816
3,35,39,59,34651
4,35,39,59,34651
5,35,39,71,47488
6,35,39,71,47488
1,36,1,177,120325
2,36,1,177,120325
3,36,1,165,97379
4,36,1,165,97379
5,36,1,199,133455
6,36,1,199,133455
1,36,2,125,84744
2,36,2,125,84744
3,36,2,116,68583
4,36,2,116,68583
5,36,2,140,93991
6,36,2,140,93991
1,36,3,162,109839
2,36,3,162,109839
3,36,3,151,88892
4,36,3,151,88892
5,36,3,182,121824
6,36,3,182,121824
1,36,4,44,30091
2,36,4,44,30091
3,36,4,41,24353
4,36,4,41,24353
5,36,4,50,33375
6,36,4,50,33375
1,36,5,155,105425
2,36,5,155,105425
3,36,5,145,85320
4,36,5,145,85320
5,36,5,175,116929
6,36,5,175,116929
1,36,6,161,109047
2,36,6,161,109047
3,36,6,150,88251
4,36,6,150,88251
5,36,6,181,120946
6,36,6,181,120946
1,36,7,157,106605
2,36,7,157,106605
3,36,7,146,86275
4,36,7,146,86275
5,36,7,177,118237
6,36,7,177,118237
1,36,8,180,122352
2,36,8,180,122352
3,36,8,168,99019
4,36,8,168,99019
5,36,8,203,135703
6,36,8,203,135703
1,36,9,225,152871
2,36,9,225,152871
3,36,9,210,123718
4,36,9,210,123718
5,36,9,253,169552
6,36,9,253,169552
1,36,10,62,41853
2,36,10,62,41853
3,36,10,57,33872
4,36,10,57,33872
5,36,10,69,46420
6,36,10,69,46420
1,36,11,70,47364
2,36,11,70,47364
3,36,11,65,38331
4,36,11,65,38331
5,36,11,79,52532
6,36,11,79,52532
1,36,12,132,89620
2,36,12,132,89620
3,36,12,123,72530
4,36,12,123,72530
5,36,12,149,99400
6,36,12,149,99400
1,36,13,132,89706
2,36,13,132,89706
3,36,13,123,72599
4,36,13,123,72599
5,36,13,149,99494
6,36,13,149,99494
1,36,14,154,104791
2,36,14,154,104791
3,36,14,144,84807
4,36,14,144,84807
5,36,14,174,116226
6,36,14,174,116226
1,36,15,172,116767
2,36,15,172,116767
3,36,15,160,94499
4,36,15,160,94499
5,36,15,194,129508
6,36,15,194,129508
1,36,16,158,107560
2,36,16,158,107560
3,36,16,148,87048
4,36,16,148,87048
5,36,16,178,119296
6,36,16,178,119296
1,36,17,205,139273
2,36,17,205,139273
3,36,17,191,112713
4,36,17,191,112713
5,36,17,231,154470
6,36,17,231,154470
1,36,18,228,154775
2,36,18,228,154775
3,36,18,212,125259
4,36,18,212,125259
5,36,18,257,171664
6,36,18,257,171664
1,36,19,190,128881
2,36,19,190,128881
3,36,19,177,104303
4,36,19,177,104303
5,36,19,214,142945
6,36,19,214,142945
1,36,20,84,56870
2,36,20,84,56870
3,36,20,78,46025
4,36,20,78,46025
5,36,20,94,63075
6,36,20,94,63075
1,36,21,82,55943
2,36,21,82,55943
3,36,21,77,45275
4,36,21,77,45275
5,36,21,93,62048
6,36,21,93,62048
1,36,22,194,131375
2,36,22,194,131375
3,36,22,180,106321
4,36,22,180,106321
5,36,22,218,145710
6,36,22,218,145710
1,36,23,192,130188
2,36,23,192,130188
3,36,23,179,105361
4,36,23,179,105361
5,36,23,216,144394
6,36,23,216,144394
1,36,24,194,131375
2,36,24,194,131375
3,36,24,180,106321
4,36,24,180,106321
5,36,24,218,145710
6,36,24,218,145710
1,36,25,80,54243
2,36,25,80,54243
3,36,25,74,43898
4,36,25,74,43898
5,36,25,90,60161
6,36,25,90,60161
1,36,26,157,106428
2,36,26,157,106428
3,36,26,146,86132
4,36,26,146,86132
5,36,26,176,118042
6,36,26,176,118042
1,36,27,210,142505
2,36,27,210,142505
3,36,27,195,115329
4,36,27,195,115329
5,36,27,236,158054
6,36,27,236,158054
1,36,28,137,92900
2,36,28,137,92900
3,36,28,127,75183
4,36,28,127,75183
5,36,28,154,103036
6,36,28,154,103036
1,36,29,113,76869
2,36,29,113,76869
3,36,29,105,62210
4,36,29,105,62210
5,36,29,127,85257
6,36,29,127,85257
1,36,30,122,82728
2,36,30,122,82728
3,36,30,113,66951
4,36,30,113,66951
5,36,30,137,91754
6,36,30,137,91754
1,36,31,100,68123
2,36,31,100,68123
3,36,31,93,55132
4,36,31,93,55132
5,36,31,113,75557
6,36,31,113,75557
1,36,32,173,117092
2,36,32,173,117092
3,36,32,161,94762
4,36,32,161,94762
5,36,32,194,129868
6,36,32,194,129868
1,36,33,66,45048
2,36,33,66,45048
3,36,33,62,36457
4,36,33,62,36457
5,36,33,75,49963
6,36,33,75,49963
1,36,34,5,3074
2,36,34,5,3074
3,36,34,4,2487
4,36,34,4,2487
5,36,34,5,3409
6,36,34,5,3409
1,36,35,64,43231
2,36,35,64,43231
3,36,35,59,34987
4,36,35,59,34987
5,36,35,72,47948
6,36,35,72,47948
1,36,36,0,0
2,36,36,0,0
3,36,36,0,0
4,36,36,0,0
5,36,36,0,0
6,36,36,0,0
1,36,37,81,55008
2,36,37,81,55008
3,36,37,75,44518
4,36,37,75,44518
5,36,37,91,61010
6,36,37,91,61010
1,36,38,75,51086
2,36,38,75,51086
3,36,38,70,41344
4,36,38,70,41344
5,36,38,85,56660
6,36,38,85,56660
1,36,39,2,1101
2,36,39,2,1101
3,36,39,2,891
4,36,39,2,891
5,36,39,2,1221
6,36,39,2,1221
1,37,1,237,160526
2,37,1,237,160526
3,37,1,220,129913
4,37,1,220,129913
5,37,1,266,178042
6,37,1,266,178042
1,37,2,184,124945
2,37,2,184,124945
3,37,2,171,101118
4,37,2,171,101118
5,37,2,207,138579
6,37,2,207,138579
1,37,3,221,150040
2,37,3,221,150040
3,37,3,206,121427
4,37,3,206,121427
5,37,3,249,166412
6,37,3,249,166412
1,37,4,104,70743
2,37,4,104,70743
3,37,4,97,57252
4,37,4,97,57252
5,37,4,117,78462
6,37,4,117,78462
1,37,5,215,145626
2,37,5,215,145626
3,37,5,200,117854
4,37,5,200,117854
5,37,5,241,161516
6,37,5,241,161516
1,37,6,220,149248
2,37,6,220,149248
3,37,6,205,120786
4,37,6,205,120786
5,37,6,247,165533
6,37,6,247,165533
1,37,7,216,146806
2,37,7,216,146806
3,37,7,201,118810
4,37,7,201,118810
5,37,7,243,162825
6,37,7,243,162825
1,37,8,239,162553
2,37,8,239,162553
3,37,8,223,131554
4,37,8,223,131554
5,37,8,269,180290
6,37,8,269,180290
1,37,9,284,193072
2,37,9,284,193072
3,37,9,265,156253
4,37,9,265,156253
5,37,9,320,214140
6,37,9,320,214140
1,37,10,121,82054
2,37,10,121,82054
3,37,10,113,66406
4,37,10,113,66406
5,37,10,136,91008
6,37,10,136,91008
1,37,11,129,87565
2,37,11,129,87565
3,37,11,120,70866
4,37,11,120,70866
5,37,11,145,97120
6,37,11,145,97120
1,37,12,191,129821
2,37,12,191,129821
3,37,12,178,105064
4,37,12,178,105064
5,37,12,215,143987
6,37,12,215,143987
1,37,13,191,129907
2,37,13,191,129907
3,37,13,178,105133
4,37,13,178,105133
5,37,13,215,144082
6,37,13,215,144082
1,37,14,214,144992
2,37,14,214,144992
3,37,14,199,117342
4,37,14,199,117342
5,37,14,240,160813
6,37,14,240,160813
1,37,15,231,156968
2,37,15,231,156968
3,37,15,215,127033
4,37,15,215,127033
5,37,15,260,174095
6,37,15,260,174095
1,37,16,218,147761
2,37,16,218,147761
3,37,16,203,119582
4,37,16,203,119582
5,37,16,245,163884
6,37,16,245,163884
1,37,17,264,179474
2,37,17,264,179474
3,37,17,246,145248
4,37,17,246,145248
5,37,17,297,199057
6,37,17,297,199057
1,37,18,287,194976
2,37,18,287,194976
3,37,18,267,157794
4,37,18,267,157794
5,37,18,323,216251
6,37,18,323,216251
1,37,19,249,169082
2,37,19,249,169082
3,37,19,232,136838
4,37,19,232,136838
5,37,19,280,187532
6,37,19,280,187532
1,37,20,143,97071
2,37,20,143,97071
3,37,20,133,78559
4,37,20,133,78559
5,37,20,161,107663
6,37,20,161,107663
1,37,21,142,96144
2,37,21,142,96144
3,37,21,132,77809
4,37,21,132,77809
5,37,21,159,106635
6,37,21,159,106635
1,37,22,253,171576
2,37,22,253,171576
3,37,22,235,138856
4,37,22,235,138856
5,37,22,284,190297
6,37,22,284,190297
1,37,23,251,170389
2,37,23,251,170389
3,37,23,234,137895
4,37,23,234,137895
5,37,23,282,188981
6,37,23,282,188981
1,37,24,253,171576
2,37,24,253,171576
3,37,24,235,138856
4,37,24,235,138856
5,37,24,284,190297
6,37,24,284,190297
1,37,25,139,94444
2,37,25,139,94444
3,37,25,130,76433
4,37,25,130,76433
5,37,25,157,104749
6,37,25,157,104749
1,37,26,216,146629
2,37,26,216,146629
3,37,26,201,118667
4,37,26,201,118667
5,37,26,243,162629
6,37,26,243,162629
1,37,27,269,182706
2,37,27,269,182706
3,37,27,251,147863
4,37,27,251,147863
5,37,27,303,202642
6,37,27,303,202642
1,37,28,196,133100
2,37,28,196,133100
3,37,28,183,107718
4,37,28,183,107718
5,37,28,221,147624
6,37,28,221,147624
1,37,29,172,117068
2,37,29,172,117068
3,37,29,161,94743
4,37,29,161,94743
5,37,29,194,129842
6,37,29,194,129842
1,37,30,181,122928
2,37,30,181,122928
3,37,30,169,99486
4,37,30,169,99486
5,37,30,204,136342
6,37,30,204,136342
1,37,31,160,108324
2,37,31,160,108324
3,37,31,149,87667
4,37,31,149,87667
5,37,31,180,120144
6,37,31,180,120144
1,37,32,232,157293
2,37,32,232,157293
3,37,32,216,127296
4,37,32,216,127296
5,37,32,261,174456
6,37,32,261,174456
1,37,33,126,85249
2,37,33,126,85249
3,37,33,117,68991
4,37,33,117,68991
5,37,33,141,94551
6,37,33,141,94551
1,37,34,78,52746
2,37,34,78,52746
3,37,34,72,42687
4,37,34,72,42687
5,37,34,87,58502
6,37,34,87,58502
1,37,35,48,32918
2,37,35,48,32918
3,37,35,45,26640
4,37,35,45,26640
5,37,35,55,36510
6,37,35,55,36510
1,37,36,81,55008
2,37,36,81,55008
3,37,36,75,44518
4,37,36,75,44518
5,37,36,91,61010
6,37,36,91,61010
1,37,37,0,0
2,37,37,0,0
3,37,37,0,0
4,37,37,0,0
5,37,37,0,0
6,37,37,0,0
1,37,38,6,4024
2,37,38,6,4024
3,37,38,6,3256
4,37,38,6,3256
5,37,38,7,4463
6,37,38,7,4463
1,37,39,80,54594
2,37,39,80,54594
3,37,39,75,44183
4,37,39,75,44183
5,37,39,90,60551
6,37,39,90,60551
1,38,1,231,156604
2,38,1,231,156604
3,38,1,215,126739
4,38,1,215,126739
5,38,1,260,173692
6,38,1,260,173692
1,38,2,178,121023
2,38,2,178,121023
3,38,2,166,97944
4,38,2,166,97944
5,38,2,201,134229
6,38,2,201,134229
1,38,3,215,146118
2,38,3,215,146118
3,38,3,200,118253
4,38,3,200,118253
5,38,3,242,162062
6,38,3,242,162062
1,38,4,98,66821
2,38,4,98,66821
3,38,4,92,54078
4,38,4,92,54078
5,38,4,111,74112
6,38,4,111,74112
1,38,5,209,141704
2,38,5,209,141704
3,38,5,194,114680
4,38,5,194,114680
5,38,5,235,157166
6,38,5,235,157166
1,38,6,214,145326
2,38,6,214,145326
3,38,6,199,117612
4,38,6,199,117612
5,38,6,241,161183
6,38,6,241,161183
1,38,7,211,142884
2,38,7,211,142884
3,38,7,196,115635
4,38,7,196,115635
5,38,7,237,158475
6,38,7,237,158475
1,38,8,234,158631
2,38,8,234,158631
3,38,8,218,128380
4,38,8,218,128380
5,38,8,263,175940
6,38,8,263,175940
1,38,9,279,189150
2,38,9,279,189150
3,38,9,259,153079
4,38,9,259,153079
5,38,9,314,209790
6,38,9,314,209790
1,38,10,115,78132
2,38,10,115,78132
3,38,10,107,63232
4,38,10,107,63232
5,38,10,130,86657
6,38,10,130,86657
1,38,11,123,83643
2,38,11,123,83643
3,38,11,115,67692
4,38,11,115,67692
5,38,11,139,92769
6,38,11,139,92769
1,38,12,185,125899
2,38,12,185,125899
3,38,12,173,101890
4,38,12,173,101890
5,38,12,209,139637
6,38,12,209,139637
1,38,13,186,125984
2,38,13,186,125984
3,38,13,173,101959
4,38,13,173,101959
5,38,13,209,139731
6,38,13,209,139731
1,38,14,208,141070
2,38,14,208,141070
3,38,14,194,114167
4,38,14,194,114167
5,38,14,234,156463
6,38,14,234,156463
1,38,15,225,153045
2,38,15,225,153045
3,38,15,210,123859
4,38,15,210,123859
5,38,15,254,169745
6,38,15,254,169745
1,38,16,212,143839
2,38,16,212,143839
3,38,16,197,116408
4,38,16,197,116408
5,38,16,238,159534
6,38,16,238,159534
1,38,17,259,175552
2,38,17,259,175552
3,38,17,241,142073
4,38,17,241,142073
5,38,17,291,194707
6,38,17,291,194707
1,38,18,281,191054
2,38,18,281,191054
3,38,18,262,154619
4,38,18,262,154619
5,38,18,317,211901
6,38,18,317,211901
1,38,19,243,165160
2,38,19,243,165160
3,38,19,227,133664
4,38,19,227,133664
5,38,19,274,183182
6,38,19,274,183182
1,38,20,137,93149
2,38,20,137,93149
3,38,20,128,75385
4,38,20,128,75385
5,38,20,154,103313
6,38,20,154,103313
1,38,21,136,92222
2,38,21,136,92222
3,38,21,127,74635
4,38,21,127,74635
5,38,21,153,102285
6,38,21,153,102285
1,38,22,247,167654
2,38,22,247,167654
3,38,22,230,135681
4,38,22,230,135681
5,38,22,278,185947
6,38,22,278,185947
1,38,23,245,166467
2,38,23,245,166467
3,38,23,228,134721
4,38,23,228,134721
5,38,23,276,184631
6,38,23,276,184631
1,38,24,247,167654
2,38,24,247,167654
3,38,24,230,135681
4,38,24,230,135681
5,38,24,278,185947
6,38,24,278,185947
1,38,25,133,90521
2,38,25,133,90521
3,38,25,124,73259
4,38,25,124,73259
5,38,25,150,100399
6,38,25,150,100399
1,38,26,210,142707
2,38,26,210,142707
3,38,26,196,115493
4,38,26,196,115493
5,38,26,237,158279
6,38,26,237,158279
1,38,27,263,178783
2,38,27,263,178783
3,38,27,245,144689
4,38,27,245,144689
5,38,27,296,198291
6,38,27,296,198291
1,38,28,190,129178
2,38,28,190,129178
3,38,28,177,104544
4,38,28,177,104544
5,38,28,214,143274
6,38,28,214,143274
1,38,29,167,113146
2,38,29,167,113146
3,38,29,155,91568
4,38,29,155,91568
5,38,29,188,125492
6,38,29,188,125492
1,38,30,175,119006
2,38,30,175,119006
3,38,30,163,96311
4,38,30,163,96311
5,38,30,197,131992
6,38,30,197,131992
1,38,31,154,104402
2,38,31,154,104402
3,38,31,143,84492
4,38,31,143,84492
5,38,31,173,115794
6,38,31,173,115794
1,38,32,226,153370
2,38,32,226,153370
3,38,32,210,124122
4,38,32,210,124122
5,38,32,254,170106
6,38,32,254,170106
1,38,33,120,81327
2,38,33,120,81327
3,38,33,112,65817
4,38,33,112,65817
5,38,33,135,90201
6,38,33,135,90201
1,38,34,72,48824
2,38,34,72,48824
3,38,34,67,39513
4,38,34,67,39513
5,38,34,81,54151
6,38,34,81,54151
1,38,35,43,28996
2,38,35,43,28996
3,38,35,40,23466
4,38,35,40,23466
5,38,35,48,32160
6,38,35,48,32160
1,38,36,75,51086
2,38,36,75,51086
3,38,36,70,41344
4,38,36,70,41344
5,38,36,85,56660
6,38,36,85,56660
1,38,37,6,4024
2,38,37,6,4024
3,38,37,6,3256
4,38,37,6,3256
5,38,37,7,4463
6,38,37,7,4463
1,38,38,0,0
2,38,38,0,0
3,38,38,0,0
4,38,38,0,0
5,38,38,0,0
6,38,38,0,0
1,38,39,75,50672
2,38,39,75,50672
3,38,39,70,41008
4,38,39,70,41008
5,38,39,84,56201
6,38,39,84,56201
1,39,1,179,121279
2,39,1,179,121279
3,39,1,166,98151
4,39,1,166,98151
5,39,1,201,134513
6,39,1,201,134513
1,39,2,126,85698
2,39,2,126,85698
3,39,2,118,69355
4,39,2,118,69355
5,39,2,142,95049
6,39,2,142,95049
1,39,3,163,110793
2,39,3,163,110793
3,39,3,152,89664
4,39,3,152,89664
5,39,3,184,122882
6,39,3,184,122882
1,39,4,46,31045
2,39,4,46,31045
3,39,4,43,25125
4,39,4,43,25125
5,39,4,51,34433
6,39,4,51,34433
1,39,5,157,106379
2,39,5,157,106379
3,39,5,146,86092
4,39,5,146,86092
5,39,5,176,117987
6,39,5,176,117987
1,39,6,162,110001
2,39,6,162,110001
3,39,6,151,89023
4,39,6,151,89023
5,39,6,182,122004
6,39,6,182,122004
1,39,7,158,107559
2,39,7,158,107559
3,39,7,148,87047
4,39,7,148,87047
5,39,7,178,119296
6,39,7,178,119296
1,39,8,182,123306
2,39,8,182,123306
3,39,8,169,99791
4,39,8,169,99791
5,39,8,204,136761
6,39,8,204,136761
1,39,9,227,153825
2,39,9,227,153825
3,39,9,211,124490
4,39,9,211,124490
5,39,9,255,170610
6,39,9,255,170610
1,39,10,63,42807
2,39,10,63,42807
3,39,10,59,34644
4,39,10,59,34644
5,39,10,71,47478
6,39,10,71,47478
1,39,11,71,48318
2,39,11,71,48318
3,39,11,66,39104
4,39,11,66,39104
5,39,11,80,53590
6,39,11,80,53590
1,39,12,133,90574
2,39,12,133,90574
3,39,12,124,73302
4,39,12,124,73302
5,39,12,150,100458
6,39,12,150,100458
1,39,13,134,90660
2,39,13,134,90660
3,39,13,124,73371
4,39,13,124,73371
5,39,13,150,100552
6,39,13,150,100552
1,39,14,156,105745
2,39,14,156,105745
3,39,14,145,85579
4,39,14,145,85579
5,39,14,175,117284
6,39,14,175,117284
1,39,15,173,117721
2,39,15,173,117721
3,39,15,161,95271
4,39,15,161,95271
5,39,15,195,130566
6,39,15,195,130566
1,39,16,160,108514
2,39,16,160,108514
3,39,16,149,87820
4,39,16,149,87820
5,39,16,180,120355
6,39,16,180,120355
1,39,17,207,140227
2,39,17,207,140227
3,39,17,192,113485
4,39,17,192,113485
5,39,17,232,155528
6,39,17,232,155528
1,39,18,229,155729
2,39,18,229,155729
3,39,18,214,126031
4,39,18,214,126031
5,39,18,258,172722
6,39,18,258,172722
1,39,19,191,129835
2,39,19,191,129835
3,39,19,178,105076
4,39,19,178,105076
5,39,19,215,144003
6,39,19,215,144003
1,39,20,85,57824
2,39,20,85,57824
3,39,20,79,46797
4,39,20,79,46797
5,39,20,96,64133
6,39,20,96,64133
1,39,21,84,56897
2,39,21,84,56897
3,39,21,78,46047
4,39,21,78,46047
5,39,21,94,63106
6,39,21,94,63106
1,39,22,195,132329
2,39,22,195,132329
3,39,22,182,107093
4,39,22,182,107093
5,39,22,219,146768
6,39,22,219,146768
1,39,23,193,131142
2,39,23,193,131142
3,39,23,180,106133
4,39,23,180,106133
5,39,23,217,145452
6,39,23,217,145452
1,39,24,195,132329
2,39,24,195,132329
3,39,24,182,107093
4,39,24,182,107093
5,39,24,219,146768
6,39,24,219,146768
1,39,25,81,55197
2,39,25,81,55197
3,39,25,76,44671
4,39,25,76,44671
5,39,25,91,61219
6,39,25,91,61219
1,39,26,158,107382
2,39,26,158,107382
3,39,26,147,86904
4,39,26,147,86904
5,39,26,178,119100
6,39,26,178,119100
1,39,27,211,143459
2,39,27,211,143459
3,39,27,197,116101
4,39,27,197,116101
5,39,27,238,159112
6,39,27,238,159112
1,39,28,138,93854
2,39,28,138,93854
3,39,28,129,75955
4,39,28,129,75955
5,39,28,156,104095
6,39,28,156,104095
1,39,29,115,77823
2,39,29,115,77823
3,39,29,107,62982
4,39,29,107,62982
5,39,29,129,86315
6,39,29,129,86315
1,39,30,123,83682
2,39,30,123,83682
3,39,30,115,67723
4,39,30,115,67723
5,39,30,139,92813
6,39,30,139,92813
1,39,31,102,69078
2,39,31,102,69078
3,39,31,95,55904
4,39,31,95,55904
5,39,31,114,76615
6,39,31,114,76615
1,39,32,174,118046
2,39,32,174,118046
3,39,32,162,95534
4,39,32,162,95534
5,39,32,196,130926
6,39,32,196,130926
1,39,33,68,46002
2,39,33,68,46002
3,39,33,63,37229
4,39,33,63,37229
5,39,33,76,51021
6,39,33,76,51021
1,39,34,3,2183
2,39,34,3,2183
3,39,34,3,1766
4,39,34,3,1766
5,39,34,4,2421
6,39,34,4,2421
1,39,35,63,42816
2,39,35,63,42816
3,39,35,59,34651
4,39,35,59,34651
5,39,35,71,47488
6,39,35,71,47488
1,39,36,2,1101
