#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
3,65,54,375,2304305
4,65,54,375,2304305
1,65,55,408,2003570
2,65,55,408,2003570
3,65,55,401,2466751
4,65,55,401,2466751
1,65,56,381,1872777
2,65,56,381,1872777
3,65,56,375,2305877
4,65,56,375,2305877
1,65,57,395,1939917
2,65,57,395,1939917
3,65,57,389,2388459
4,65,57,389,2388459
1,65,58,410,2014024
2,65,58,410,2014024
3,65,58,403,2479610
4,65,58,403,2479610
1,65,59,35,174281
2,65,59,35,174281
3,65,59,35,214365
4,65,59,35,214365
1,65,60,39,194085
2,65,60,39,194085
3,65,60,39,238725
4,65,60,39,238725
1,65,61,38,186979
2,65,61,38,186979
3,65,61,37,229984
4,65,61,37,229984
1,65,62,26,127523
2,65,62,26,127523
3,65,62,26,156854
4,65,62,26,156854
1,65,63,2,8677
2,65,63,2,8677
3,65,63,2,10672
4,65,63,2,10672
1,65,64,40,196186
2,65,64,40,196186
3,65,64,39,241309
4,65,64,39,241309
1,65,65,0,0
2,65,65,0,0
3,65,65,0,0
4,65,65,0,0
1,65,66,43,209677
2,65,66,43,209677
3,65,66,42,257901
4,65,66,42,257901
1,65,67,33,162859
2,65,67,33,162859
3,65,67,33,200317
4,65,67,33,200317
1,65,68,2,12218
2,65,68,2,12218
3,65,68,2,15028
4,65,68,2,15028
1,65,69,292,1437622
2,65,69,292,1437622
3,65,69,288,1770637
4,65,69,288,1770637
1,65,70,225,1106374
2,65,70,225,1106374
3,65,70,221,1360841
4,65,70,221,1360841
1,65,71,186,913203
2,65,71,186,913203
3,65,71,183,1123240
4,65,71,183,1123240
1,65,72,412,2023387
2,65,72,412,2023387
3,65,72,406,2492306
4,65,72,406,2492306
1,65,73,367,1804359
2,65,73,367,1804359
3,65,73,362,2222902
4,65,73,362,2222902
1,65,74,368,1807345
2,65,74,368,1807345
3,65,74,362,2226574
4,65,74,362,2226574
1,65,75,413,2029050
2,65,75,413,2029050
3,65,75,407,2499271
4,65,75,407,2499271
1,65,76,409,2010690
2,65,76,409,2010690
3,65,76,403,2476687
4,65,76,403,2476687
1,65,77,413,2032412
2,65,77,413,2032412
3,65,77,407,2503406
4,65,77,407,2503406
1,65,78,405,1991626
2,65,78,405,1991626
3,65,78,399,2453241
4,65,78,399,2453241
1,65,79,380,1869467
2,65,79,380,1869467
3,65,79,375,2302985
4,65,79,375,2302985
1,65,80,413,2030103
2,65,80,413,2030103
3,65,80,407,2500565
4,65,80,407,2500565
1,65,81,405,1990749
2,65,81,405,1990749
3,65,81,399,2452160
4,65,81,399,2452160
1,65,82,191,940983
2,65,82,191,940983
3,65,82,188,1157409
4,65,82,188,1157409
1,65,83,77,377200
2,65,83,77,377200
3,65,83,75,463956
4,65,83,75,463956
1,65,84,199,980538
2,65,84,199,980538
3,65,84,196,1206062
4,65,84,196,1206062
1,65,85,47,230291
2,65,85,47,230291
3,65,85,46,283258
4,65,85,46,283258
1,65,86,67,329426
2,65,86,67,329426
3,65,86,66,405195
4,65,86,66,405195
1,66,1,210,1031854
2,66,1,210,1031854
3,66,1,207,1271540
4,66,1,207,1271540
1,66,2,211,1037422
2,66,2,211,1037422
3,66,2,208,1278390
4,66,2,208,1278390
1,66,3,121,593290
2,66,3,121,593290
3,66,3,119,729748
4,66,3,119,729748
1,66,4,101,496683
2,66,4,101,496683
3,66,4,99,610920
4,66,4,99,610920
1,66,5,130,638125
2,66,5,130,638125
3,66,5,128,784893
4,66,5,128,784893
1,66,6,117,576373
2,66,6,117,576373
3,66,6,115,708939
4,66,6,115,708939
1,66,7,127,625270
2,66,7,127,625270
3,66,7,125,769083
4,66,7,125,769083
1,66,8,145,713445
2,66,8,145,713445
3,66,8,143,877538
4,66,8,143,877538
1,66,9,131,646182
2,66,9,131,646182
3,66,9,129,794805
4,66,9,129,794805
1,66,10,139,682048
2,66,10,139,682048
3,66,10,137,838918
4,66,10,137,838918
1,66,11,148,726291
2,66,11,148,726291
3,66,11,145,893338
4,66,11,145,893338
1,66,12,105,516066
2,66,12,105,516066
3,66,12,103,634762
4,66,12,103,634762
1,66,13,95,465368
2,66,13,95,465368
3,66,13,93,572404
4,66,13,93,572404
1,66,14,78,385876
2,66,14,78,385876
3,66,14,77,474627
4,66,14,77,474627
1,66,15,118,578892
2,66,15,118,578892
3,66,15,116,712037
4,66,15,116,712037
1,66,16,138,677331
2,66,16,138,677331
3,66,16,136,833116
4,66,16,136,833116
1,66,17,158,775070
2,66,17,158,775070
3,66,17,155,953337
4,66,17,155,953337
1,66,18,105,516406
2,66,18,105,516406
3,66,18,103,635179
4,66,18,103,635179
1,66,19,139,682048
2,66,19,139,682048
3,66,19,137,838918
4,66,19,137,838918
1,66,20,121,596439
2,66,20,121,596439
3,66,20,119,733620
4,66,20,119,733620
1,66,21,99,488666
2,66,21,99,488666
3,66,21,98,601059
4,66,21,98,601059
1,66,22,76,375433
2,66,22,76,375433
3,66,22,75,461781
4,66,22,75,461781
1,66,23,137,672137
2,66,23,137,672137
3,66,23,135,826729
4,66,23,135,826729
1,66,24,156,767503
2,66,24,156,767503
3,66,24,154,944027
4,66,24,154,944027
1,66,25,127,623978
2,66,25,127,623978
3,66,25,125,767493
4,66,25,125,767493
1,66,26,120,589414
2,66,26,120,589414
3,66,26,118,724980
4,66,26,118,724980
1,66,27,119,582882
2,66,27,119,582882
3,66,27,117,716944
4,66,27,117,716944
1,66,28,88,430611
2,66,28,88,430611
3,66,28,86,529651
4,66,28,86,529651
1,66,29,119,587379
2,66,29,119,587379
3,66,29,118,722477
4,66,29,118,722477
1,66,30,119,583584
2,66,30,119,583584
3,66,30,117,717808
4,66,30,117,717808
1,66,31,269,1323302
2,66,31,269,1323302
3,66,31,265,1630020
4,66,31,265,1630020
1,66,32,253,1243597
2,66,32,253,1243597
3,66,32,249,1529625
4,66,32,249,1529625
1,66,33,227,1116311
2,66,33,227,1116311
3,66,33,223,1373063
4,66,33,223,1373063
1,66,34,224,1102920
2,66,34,224,1102920
3,66,34,221,1356592
4,66,34,221,1356592
1,66,35,193,949729
2,66,35,193,949729
3,66,35,190,1168168
4,66,35,190,1168168
1,66,36,210,1031009
2,66,36,210,1031009
3,66,36,206,1268140
4,66,36,206,1268140
1,66,37,244,1200576
2,66,37,244,1200576
3,66,37,240,1476709
4,66,37,240,1476709
1,66,38,202,991013
2,66,38,202,991013
3,66,38,198,1218946
4,66,38,198,1218946
1,66,39,226,1110048
2,66,39,226,1110048
3,66,39,222,1365360
4,66,39,222,1365360
1,66,40,373,1834579
2,66,40,373,1834579
3,66,40,368,2258893
4,66,40,368,2258893
1,66,41,377,1853792
2,66,41,377,1853792
3,66,41,371,2282523
4,66,41,371,2282523
1,66,42,345,1696127
2,66,42,345,1696127
3,66,42,340,2088595
4,66,42,340,2088595
1,66,43,391,1920850
2,66,43,391,1920850
3,66,43,385,2365007
4,66,43,385,2365007
1,66,44,379,1863157
2,66,44,379,1863157
3,66,44,373,2294043
4,66,44,373,2294043
1,66,45,354,1738214
2,66,45,354,1738214
3,66,45,348,2140363
4,66,45,348,2140363
1,66,46,387,1904676
2,66,46,387,1904676
3,66,46,382,2345112
4,66,46,382,2345112
1,66,47,385,1894688
2,66,47,385,1894688
3,66,47,380,2332827
4,66,47,380,2332827
1,66,48,400,1969079
2,66,48,400,1969079
3,66,48,394,2424326
4,66,48,394,2424326
1,66,49,383,1882138
2,66,49,383,1882138
3,66,49,377,2317391
4,66,49,377,2317391
1,66,50,378,1856856
2,66,50,378,1856856
3,66,50,372,2286293
4,66,50,372,2286293
1,66,51,390,1916345
2,66,51,390,1916345
3,66,51,384,2359464
4,66,51,384,2359464
1,66,52,397,1951911
2,66,52,397,1951911
3,66,52,391,2403210
4,66,52,391,2403210
1,66,53,386,1899356
2,66,53,386,1899356
3,66,53,381,2338568
4,66,53,381,2338568
1,66,54,376,1848085
2,66,54,376,1848085
3,66,54,370,2275505
4,66,54,370,2275505
1,66,55,403,1980156
2,66,55,403,1980156
3,66,55,397,2437951
4,66,55,397,2437951
1,66,56,376,1849363
2,66,56,376,1849363
3,66,56,371,2277077
4,66,56,371,2277077
1,66,57,390,1916503
2,66,57,390,1916503
3,66,57,384,2359659
4,66,57,384,2359659
1,66,58,405,1990609
2,66,58,405,1990609
3,66,58,399,2450810
4,66,58,399,2450810
1,66,59,66,326181
2,66,59,66,326181
3,66,59,65,401203
4,66,59,65,401203
1,66,60,3,15996
2,66,60,3,15996
3,66,60,3,19673
4,66,60,3,19673
1,66,61,69,338881
2,66,61,69,338881
3,66,61,68,416824
4,66,61,68,416824
1,66,62,57,281218
2,66,62,57,281218
3,66,62,56,345898
4,66,62,56,345898
1,66,63,44,217022
2,66,63,44,217022
3,66,63,43,266936
4,66,63,43,266936
1,66,64,71,348088
2,66,64,71,348088
3,66,64,70,428148
4,66,64,70,428148
1,66,65,43,209677
2,66,65,43,209677
3,66,65,42,257901
4,66,65,42,257901
1,66,66,0,0
2,66,66,0,0
3,66,66,0,0
4,66,66,0,0
1,66,67,27,130856
2,66,67,27,130856
3,66,67,26,160953
4,66,67,26,160953
1,66,68,44,218669
2,66,68,44,218669
3,66,68,44,268962
4,66,68,44,268962
1,66,69,288,1414208
2,66,69,288,1414208
3,66,69,283,1741837
4,66,69,283,1741837
1,66,70,256,1258276
2,66,70,256,1258276
3,66,70,252,1547680
4,66,70,252,1547680
1,66,71,217,1065104
2,66,71,217,1065104
3,66,71,213,1310078
4,66,71,213,1310078
1,66,72,442,2175289
2,66,72,442,2175289
3,66,72,436,2679145
4,66,72,436,2679145
1,66,73,398,1956260
2,66,73,398,1956260
3,66,73,392,2409740
4,66,73,392,2409740
1,66,74,398,1959247
2,66,74,398,1959247
3,66,74,393,2413412
4,66,74,393,2413412
1,66,75,444,2180951
2,66,75,444,2180951
3,66,75,437,2686110
4,66,75,437,2686110
1,66,76,440,2162590
2,66,76,440,2162590
3,66,76,433,2663527
4,66,76,433,2663527
1,66,77,444,2184312
2,66,77,444,2184312
3,66,77,438,2690245
4,66,77,438,2690245
1,66,78,436,2143527
2,66,78,436,2143527
3,66,78,430,2640079
4,66,78,430,2640079
1,66,79,411,2021369
2,66,79,411,2021369
3,66,79,405,2489824
4,66,79,405,2489824
1,66,80,444,2182004
2,66,80,444,2182004
3,66,80,437,2687404
4,66,80,437,2687404
1,66,81,436,2142649
2,66,81,436,2142649
3,66,81,429,2638999
4,66,81,429,2638999
1,66,82,222,1092875
2,66,82,222,1092875
3,66,82,219,1344237
4,66,82,219,1344237
1,66,83,108,529102
2,66,83,108,529102
3,66,83,106,650794
4,66,83,106,650794
1,66,84,230,1132439
2,66,84,230,1132439
3,66,84,227,1392900
4,66,84,227,1392900
1,66,85,78,382193
2,66,85,78,382193
3,66,85,76,470096
4,66,85,76,470096
1,66,86,62,306012
2,66,86,62,306012
3,66,86,61,376395
4,66,86,61,376395
1,67,1,192,942686
2,67,1,192,942686
3,67,1,189,1161863
4,67,1,189,1161863
1,67,2,193,948253
2,67,2,193,948253
3,67,2,190,1168712
4,67,2,190,1168712
1,67,3,111,545340
2,67,3,111,545340
3,67,3,109,670768
4,67,3,109,670768
1,67,4,91,448732
2,67,4,91,448732
3,67,4,90,551940
4,67,4,90,551940
1,67,5,120,590173
2,67,5,120,590173
3,67,5,118,725913
4,67,5,118,725913
1,67,6,107,528423
2,67,6,107,528423
3,67,6,106,649959
4,67,6,106,649959
1,67,7,117,577320
2,67,7,117,577320
3,67,7,116,710103
4,67,7,116,710103
1,67,8,135,665495
2,67,8,135,665495
3,67,8,133,818560
4,67,8,133,818560
1,67,9,122,598233
2,67,9,122,598233
3,67,9,120,735825
4,67,9,120,735825
1,67,10,129,634098
2,67,10,129,634098
3,67,10,127,779940
4,67,10,127,779940
1,67,11,138,678342
2,67,11,138,678342
3,67,11,136,834360
4,67,11,136,834360
1,67,12,95,468116
2,67,12,95,468116
3,67,12,94,575783
4,67,12,94,575783
1,67,13,85,417354
2,67,13,85,417354
3,67,13,84,513344
4,67,13,84,513344
1,67,14,69,337927
2,67,14,69,337927
3,67,14,68,415650
4,67,14,68,415650
1,67,15,108,530943
2,67,15,108,530943
3,67,15,106,653058
4,67,15,106,653058
1,67,16,128,629380
2,67,16,128,629380
3,67,16,126,774138
4,67,16,126,774138
1,67,17,148,727120
2,67,17,148,727120
3,67,17,146,894357
4,67,17,146,894357
1,67,18,95,468456
2,67,18,95,468456
3,67,18,94,576201
4,67,18,94,576201
1,67,19,129,634098
2,67,19,129,634098
3,67,19,127,779940
4,67,19,127,779940
1,67,20,112,548490
2,67,20,112,548490
3,67,20,110,674642
4,67,20,110,674642
1,67,21,90,440716
2,67,21,90,440716
3,67,21,88,542080
4,67,21,88,542080
1,67,22,67,327483
2,67,22,67,327483
3,67,22,66,402803
4,67,22,66,402803
1,67,23,127,624187
2,67,23,127,624187
3,67,23,125,767749
4,67,23,125,767749
1,67,24,146,719551
2,67,24,146,719551
3,67,24,144,885050
4,67,24,144,885050
1,67,25,117,576028
2,67,25,117,576028
3,67,25,115,708516
4,67,25,115,708516
1,67,26,110,541464
2,67,26,110,541464
3,67,26,108,666002
4,67,26,108,666002
1,67,27,109,534932
2,67,27,109,534932
3,67,27,107,657966
4,67,27,107,657966
1,67,28,78,382661
2,67,28,78,382661
3,67,28,77,470674
4,67,28,77,470674
1,67,29,110,539429
2,67,29,110,539429
3,67,29,108,663497
4,67,29,108,663497
1,67,30,109,535634
2,67,30,109,535634
3,67,30,107,658830
4,67,30,107,658830
1,67,31,251,1234133
2,67,31,251,1234133
3,67,31,247,1520343
4,67,31,247,1520343
1,67,32,243,1195583
2,67,32,243,1195583
3,67,32,239,1470566
4,67,32,239,1470566
1,67,33,217,1068297
2,67,33,217,1068297
3,67,33,214,1314005
4,67,33,214,1314005
1,67,34,215,1054905
2,67,34,215,1054905
3,67,34,211,1297534
4,67,34,211,1297534
1,67,35,183,901715
2,67,35,183,901715
3,67,35,180,1109110
4,67,35,180,1109110
1,67,36,200,982993
2,67,36,200,982993
3,67,36,197,1209082
4,67,36,197,1209082
1,67,37,234,1152561
2,67,37,234,1152561
3,67,37,231,1417649
4,67,37,231,1417649
1,67,38,192,942998
2,67,38,192,942998
3,67,38,189,1159888
4,67,38,189,1159888
1,67,39,216,1062034
2,67,39,216,1062034
3,67,39,213,1306302
4,67,39,213,1306302
1,67,40,355,1745411
2,67,40,355,1745411
3,67,40,350,2149215
4,67,40,350,2149215
1,67,41,359,1764623
2,67,41,359,1764623
3,67,41,354,2172846
4,67,41,354,2172846
1,67,42,327,1606958
2,67,42,327,1606958
3,67,42,322,1978919
4,67,42,322,1978919
1,67,43,373,1831682
2,67,43,373,1831682
3,67,43,367,2255330
4,67,43,367,2255330
1,67,44,361,1773989
2,67,44,361,1773989
3,67,44,355,2184367
4,67,44,355,2184367
1,67,45,335,1649045
2,67,45,335,1649045
3,67,45,330,2030686
4,67,45,330,2030686
1,67,46,369,1815508
2,67,46,369,1815508
3,67,46,364,2235434
4,67,46,364,2235434
1,67,47,367,1805520
2,67,47,367,1805520
3,67,47,362,2223149
4,67,47,362,2223149
1,67,48,382,1879909
2,67,48,382,1879909
3,67,48,377,2314649
4,67,48,377,2314649
1,67,49,365,1792970
2,67,49,365,1792970
3,67,49,359,2207713
4,67,49,359,2207713
1,67,50,360,1767688
2,67,50,360,1767688
3,67,50,354,2176615
4,67,50,354,2176615
1,67,51,372,1827177
2,67,51,372,1827177
3,67,51,366,2249786
4,67,51,366,2249786
1,67,52,379,1862742
2,67,52,379,1862742
3,67,52,373,2293533
4,67,52,373,2293533
1,67,53,368,1810188
2,67,53,368,1810188
3,67,53,363,2228891
4,67,53,363,2228891
1,67,54,358,1758916
2,67,54,358,1758916
3,67,54,352,2165828
4,67,54,352,2165828
1,67,55,385,1890987
2,67,55,385,1890987
3,67,55,379,2328274
4,67,55,379,2328274
1,67,56,358,1760194
2,67,56,358,1760194
3,67,56,353,2167400
4,67,56,353,2167400
1,67,57,372,1827334
2,67,57,372,1827334
3,67,57,366,2249981
4,67,57,366,2249981
1,67,58,387,1901440
2,67,58,387,1901440
3,67,58,381,2341132
4,67,58,381,2341132
1,67,59,57,278270
2,67,59,57,278270
3,67,59,56,342272
4,67,59,56,342272
1,67,60,23,115263
2,67,60,23,115263
3,67,60,23,141774
4,67,60,23,141774
1,67,61,59,290930
2,67,61,59,290930
3,67,61,58,357845
4,67,61,58,357845
1,67,62,48,234268
2,67,62,48,234268
3,67,62,47,288149
4,67,62,47,288149
1,67,63,35,170204
2,67,63,35,170204
3,67,63,34,209351
4,67,63,34,209351
1,67,64,61,300138
2,67,64,61,300138
3,67,64,60,369168
4,67,64,60,369168
1,67,65,33,162859
2,67,65,33,162859
3,67,65,33,200317
4,67,65,33,200317
1,67,66,27,130856
2,67,66,27,130856
3,67,66,26,160953
4,67,66,26,160953
1,67,67,0,0
2,67,67,0,0
3,67,67,0,0
4,67,67,0,0
1,67,68,35,171851
2,67,68,35,171851
3,67,68,34,211376
4,67,68,34,211376
1,67,69,269,1325040
2,67,69,269,1325040
3,67,69,266,1632159
4,67,69,266,1632159
1,67,70,246,1210326
2,67,70,246,1210326
3,67,70,242,1488702
4,67,70,242,1488702
1,67,71,207,1017155
2,67,71,207,1017155
3,67,71,204,1251100
4,67,71,204,1251100
1,67,72,433,2127338
2,67,72,433,2127338
3,67,72,426,2620167
4,67,72,426,2620167
1,67,73,388,1908310
2,67,73,388,1908310
3,67,73,382,2350762
4,67,73,382,2350762
1,67,74,389,1911297
2,67,74,389,1911297
3,67,74,383,2354435
4,67,74,383,2354435
1,67,75,434,2133002
2,67,75,434,2133002
3,67,75,427,2627132
4,67,75,427,2627132
1,67,76,430,2114641
2,67,76,430,2114641
3,67,76,424,2604548
4,67,76,424,2604548
1,67,77,435,2136363
2,67,77,435,2136363
3,67,77,428,2631267
4,67,77,428,2631267
1,67,78,426,2095578
2,67,78,426,2095578
3,67,78,420,2581100
4,67,78,420,2581100
1,67,79,401,1973419
2,67,79,401,1973419
3,67,79,396,2430844
4,67,79,396,2430844
1,67,80,434,2134053
2,67,80,434,2134053
3,67,80,428,2628426
4,67,80,428,2628426
1,67,81,426,2094699
2,67,81,426,2094699
3,67,81,420,2580021
4,67,81,420,2580021
1,67,82,213,1044861
2,67,82,213,1044861
3,67,82,209,1285179
4,67,82,209,1285179
1,67,83,98,481152
2,67,83,98,481152
3,67,83,96,591816
4,67,83,96,591816
1,67,84,221,1084488
2,67,84,221,1084488
3,67,84,217,1333921
4,67,84,217,1333921
1,67,85,68,334243
2,67,85,68,334243
3,67,85,67,411119
4,67,85,67,411119
1,67,86,44,216843
2,67,86,44,216843
3,67,86,43,266717
4,67,86,43,266717
1,68,1,216,1064262
2,68,1,216,1064262
3,68,1,213,1311401
4,68,1,213,1311401
1,68,2,218,1069828
2,68,2,218,1069828
3,68,2,214,1318249
4,68,2,214,1318249
1,68,3,88,433483
2,68,3,88,433483
3,68,3,87,533185
4,68,3,87,533185
1,68,4,69,336875
2,68,4,69,336875
3,68,4,67,414357
4,68,4,67,414357
1,68,5,97,478317
2,68,5,97,478317
3,68,5,96,588330
4,68,5,96,588330
1,68,6,85,416566
2,68,6,85,416566
3,68,6,83,512376
4,68,6,83,512376
1,68,7,95,465464
2,68,7,95,465464
3,68,7,93,572520
4,68,7,93,572520
1,68,8,113,553639
2,68,8,113,553639
3,68,8,111,680975
4,68,8,111,680975
1,68,9,99,486376
2,68,9,99,486376
3,68,9,97,598242
4,68,9,97,598242
1,68,10,106,522242
2,68,10,106,522242
3,68,10,105,642356
4,68,10,105,642356
1,68,11,115,566485
2,68,11,115,566485
3,68,11,113,696777
4,68,11,113,696777
1,68,12,72,356259
2,68,12,72,356259
3,68,12,71,438200
4,68,12,71,438200
1,68,13,62,305569
2,68,13,62,305569
3,68,13,61,375852
4,68,13,61,375852
1,68,14,46,226070
2,68,14,46,226070
3,68,14,45,278065
4,68,14,45,278065
1,68,15,85,419086
2,68,15,85,419086
3,68,15,84,515475
4,68,15,84,515475
1,68,16,105,517523
2,68,16,105,517523
3,68,16,104,636555
4,68,16,104,636555
1,68,17,125,615263
2,68,17,125,615263
3,68,17,123,756774
4,68,17,123,756774
1,68,18,73,356599
2,68,18,73,356599
3,68,18,71,438616
4,68,18,71,438616
1,68,19,106,522242
2,68,19,106,522242
3,68,19,105,642356
4,68,19,105,642356
1,68,20,89,436633
2,68,20,89,436633
3,68,20,87,537057
4,68,20,87,537057
1,68,21,67,328859
2,68,21,67,328859
3,68,21,66,404497
4,68,21,66,404497
1,68,22,44,215626
2,68,22,44,215626
3,68,22,43,265220
4,68,22,43,265220
1,68,23,104,512330
2,68,23,104,512330
3,68,23,103,630166
4,68,23,103,630166
1,68,24,124,607696
2,68,24,124,607696
3,68,24,122,747465
4,68,24,122,747465
1,68,25,94,464172
2,68,25,94,464172
3,68,25,93,570931
4,68,25,93,570931
1,68,26,87,429607
2,68,26,87,429607
3,68,26,86,528417
4,68,26,86,528417
1,68,27,86,423075
2,68,27,86,423075
3,68,27,85,520381
4,68,27,85,520381
1,68,28,55,270805
2,68,28,55,270805
3,68,28,54,333091
4,68,28,54,333091
1,68,29,87,427572
2,68,29,87,427572
3,68,29,86,525914
4,68,29,86,525914
1,68,30,86,423777
2,68,30,86,423777
3,68,30,85,521245
4,68,30,85,521245
1,68,31,270,1329501
2,68,31,270,1329501
3,68,31,266,1635285
4,68,31,266,1635285
1,68,32,220,1083799
2,68,32,220,1083799
3,68,32,217,1333072
4,68,32,217,1333072
1,68,33,195,956513
2,68,33,195,956513
3,68,33,191,1176511
4,68,33,191,1176511
1,68,34,192,943122
2,68,34,192,943122
3,68,34,189,1160040
4,68,34,189,1160040
1,68,35,161,789931
2,68,35,161,789931
3,68,35,158,971615
4,68,35,158,971615
1,68,36,177,871210
2,68,36,177,871210
3,68,36,174,1071588
4,68,36,174,1071588
1,68,37,212,1040778
2,68,37,212,1040778
3,68,37,208,1280157
4,68,37,208,1280157
1,68,38,169,831214
2,68,38,169,831214
3,68,38,166,1022394
4,68,38,166,1022394
1,68,39,193,950250
2,68,39,193,950250
3,68,39,190,1168808
4,68,39,190,1168808
1,68,40,380,1866987
2,68,40,380,1866987
3,68,40,374,2298753
4,68,40,374,2298753
1,68,41,384,1886199
2,68,41,384,1886199
3,68,41,378,2322384
4,68,41,378,2322384
1,68,42,352,1728533
2,68,42,352,1728533
3,68,42,346,2128456
4,68,42,346,2128456
1,68,43,397,1953258
2,68,43,397,1953258
3,68,43,391,2404866
4,68,43,391,2404866
1,68,44,386,1895565
2,68,44,386,1895565
3,68,44,380,2333904
4,68,44,380,2333904
1,68,45,360,1770620
2,68,45,360,1770620
3,68,45,355,2180222
4,68,45,355,2180222
1,68,46,394,1937083
2,68,46,394,1937083
3,68,46,388,2384973
4,68,46,388,2384973
1,68,47,392,1927096
2,68,47,392,1927096
3,68,47,386,2372688
4,68,47,386,2372688
1,68,48,407,2001485
2,68,48,407,2001485
3,68,48,401,2464186
4,68,48,401,2464186
1,68,49,389,1914545
2,68,49,389,1914545
3,68,49,384,2357250
4,68,49,384,2357250
1,68,50,384,1889262
2,68,50,384,1889262
3,68,50,378,2326154
4,68,50,378,2326154
1,68,51,396,1948752
2,68,51,396,1948752
3,68,51,390,2399325
4,68,51,390,2399325
1,68,52,404,1984318
2,68,52,404,1984318
3,68,52,398,2443069
4,68,52,398,2443069
1,68,53,393,1931762
2,68,53,393,1931762
3,68,53,387,2378429
4,68,53,387,2378429
1,68,54,382,1880491
2,68,54,382,1880491
3,68,54,377,2315364
4,68,54,377,2315364
1,68,55,409,2012562
2,68,55,409,2012562
3,68,55,403,2477812
4,68,55,403,2477812
1,68,56,383,1881769
2,68,56,383,1881769
3,68,56,377,2316936
4,68,56,377,2316936
1,68,57,396,1948909
2,68,57,396,1948909
3,68,57,390,2399518
4,68,57,390,2399518
1,68,58,411,2023016
2,68,58,411,2023016
3,68,58,405,2490669
4,68,58,405,2490669
1,68,59,34,166375
2,68,59,34,166375
3,68,59,33,204641
4,68,59,33,204641
1,68,60,41,203077
2,68,60,41,203077
3,68,60,41,249784
4,68,60,41,249784
1,68,61,36,179073
2,68,61,36,179073
3,68,61,36,220262
4,68,61,36,220262
1,68,62,24,119617
2,68,62,24,119617
3,68,62,24,147130
4,68,62,24,147130
1,68,63,1,4376
2,68,63,1,4376
3,68,63,1,5383
4,68,63,1,5383
1,68,64,38,188281
2,68,64,38,188281
3,68,64,38,231585
4,68,64,38,231585
1,68,65,2,12218
2,68,65,2,12218
3,68,65,2,15028
4,68,65,2,15028
1,68,66,44,218669
2,68,66,44,218669
3,68,66,44,268962
4,68,66,44,268962
1,68,67,35,171851
2,68,67,35,171851
3,68,67,34,211376
4,68,67,34,211376
1,68,68,0,0
2,68,68,0,0
3,68,68,0,0
4,68,68,0,0
1,68,69,294,1446614
2,68,69,294,1446614
3,68,69,290,1781696
4,68,69,290,1781696
1,68,70,223,1098469
2,68,70,223,1098469
3,68,70,220,1351117
4,68,70,220,1351117
