#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
3,69,7,765,1779686
4,69,7,765,1779686
5,69,7,765,1666821
6,69,7,765,1666821
1,69,8,650,985211
2,69,8,650,985211
3,69,8,794,1845886
4,69,8,794,1845886
5,69,8,794,1728823
6,69,8,794,1728823
1,69,9,627,950058
2,69,9,627,950058
3,69,9,772,1795386
4,69,9,772,1795386
5,69,9,772,1681526
6,69,9,772,1681526
1,69,10,640,968802
2,69,10,640,968802
3,69,10,784,1822313
4,69,10,784,1822313
5,69,10,784,1706745
6,69,10,784,1706745
1,69,11,655,991925
2,69,11,655,991925
3,69,11,798,1855530
4,69,11,798,1855530
5,69,11,798,1737856
6,69,11,798,1737856
1,69,12,582,882056
2,69,12,582,882056
3,69,12,730,1697698
4,69,12,730,1697698
5,69,12,730,1590033
6,69,12,730,1590033
1,69,13,565,855526
2,69,13,565,855526
3,69,13,644,1498474
4,69,13,644,1498474
5,69,13,644,1403443
6,69,13,644,1403443
1,69,14,537,814015
2,69,14,537,814015
3,69,14,689,1602553
4,69,14,689,1602553
5,69,14,689,1500922
6,69,14,689,1500922
1,69,15,604,914890
2,69,15,604,914890
3,69,15,750,1744720
4,69,15,750,1744720
5,69,15,750,1634073
6,69,15,750,1634073
1,69,16,638,966337
2,69,16,638,966337
3,69,16,782,1818771
4,69,16,782,1818771
5,69,16,782,1703428
6,69,16,782,1703428
1,69,17,672,1017418
2,69,17,672,1017418
3,69,17,812,1888593
4,69,17,812,1888593
5,69,17,812,1768822
6,69,17,812,1768822
1,69,18,582,882233
2,69,18,582,882233
3,69,18,730,1697953
4,69,18,730,1697953
5,69,18,730,1590272
6,69,18,730,1590272
1,69,19,640,968802
2,69,19,640,968802
3,69,19,784,1822313
4,69,19,784,1822313
5,69,19,784,1706745
6,69,19,784,1706745
1,69,20,610,924061
2,69,20,610,924061
3,69,20,756,1758040
4,69,20,756,1758040
5,69,20,756,1646548
6,69,20,756,1646548
1,69,21,573,867736
2,69,21,573,867736
3,69,21,721,1677126
4,69,21,721,1677126
5,69,21,721,1570766
6,69,21,721,1570766
1,69,22,534,808557
2,69,22,534,808557
3,69,22,687,1596764
4,69,22,687,1596764
5,69,22,687,1495500
6,69,22,687,1495500
1,69,23,636,963622
2,69,23,636,963622
3,69,23,780,1814872
4,69,23,780,1814872
5,69,23,780,1699776
6,69,23,780,1699776
1,69,24,669,1013462
2,69,24,669,1013462
3,69,24,811,1886470
4,69,24,811,1886470
5,69,24,811,1766834
6,69,24,811,1766834
1,69,25,620,938454
2,69,25,620,938454
3,69,25,765,1778716
4,69,25,765,1778716
5,69,25,765,1665913
6,69,25,765,1665913
1,69,26,608,920390
2,69,26,608,920390
3,69,26,754,1752766
4,69,26,754,1752766
5,69,26,754,1641609
6,69,26,754,1641609
1,69,27,605,916975
2,69,27,605,916975
3,69,27,751,1747861
4,69,27,751,1747861
5,69,27,751,1637015
6,69,27,751,1637015
1,69,28,553,837395
2,69,28,553,837395
3,69,28,703,1634399
4,69,28,703,1634399
5,69,28,703,1530748
6,69,28,703,1530748
1,69,29,607,919326
2,69,29,607,919326
3,69,29,753,1751238
4,69,29,753,1751238
5,69,29,753,1640178
6,69,29,753,1640178
1,69,30,606,917342
2,69,30,606,917342
3,69,30,752,1748388
4,69,30,752,1748388
5,69,30,752,1637509
6,69,30,752,1637509
1,69,31,336,508185
2,69,31,336,508185
3,69,31,314,730035
4,69,31,314,730035
5,69,31,314,683738
6,69,31,314,683738
1,69,32,609,922258
2,69,32,609,922258
3,69,32,570,1324873
4,69,32,570,1324873
5,69,32,570,1240852
6,69,32,570,1240852
1,69,33,605,915667
2,69,33,605,915667
3,69,33,566,1315405
4,69,33,566,1315405
5,69,33,566,1231985
6,69,33,566,1231985
1,69,34,605,915878
2,69,34,605,915878
3,69,34,566,1315707
4,69,34,566,1315707
5,69,34,566,1232267
6,69,34,566,1232267
1,69,35,614,929399
2,69,35,614,929399
3,69,35,574,1335131
4,69,35,574,1335131
5,69,35,574,1250460
6,69,35,574,1250460
1,69,36,615,931520
2,69,36,615,931520
3,69,36,575,1338179
4,69,36,575,1338179
5,69,36,575,1253314
6,69,36,575,1253314
1,69,37,616,932651
2,69,37,616,932651
3,69,37,576,1339803
4,69,37,576,1339803
5,69,37,576,1254835
6,69,37,576,1254835
1,69,38,687,1040035
2,69,38,687,1040035
3,69,38,642,1494066
4,69,38,642,1494066
5,69,38,642,1399315
6,69,38,642,1399315
1,69,39,605,916102
2,69,39,605,916102
3,69,39,566,1316029
4,69,39,566,1316029
5,69,39,566,1232569
6,69,39,566,1232569
1,69,40,145,219696
2,69,40,145,219696
3,69,40,136,315605
4,69,40,136,315605
5,69,40,136,295590
6,69,40,136,295590
1,69,41,152,229737
2,69,41,152,229737
3,69,41,142,330029
4,69,41,142,330029
5,69,41,142,309099
6,69,41,142,309099
1,69,42,97,147337
2,69,42,97,147337
3,69,42,91,211657
4,69,42,91,211657
5,69,42,91,198234
6,69,42,91,198234
1,69,43,175,264783
2,69,43,175,264783
3,69,43,164,380375
4,69,43,164,380375
5,69,43,164,356252
6,69,43,164,356252
1,69,44,155,234632
2,69,44,155,234632
3,69,44,145,337061
4,69,44,145,337061
5,69,44,145,315685
6,69,44,145,315685
1,69,45,112,169333
2,69,45,112,169333
3,69,45,105,243256
4,69,45,105,243256
5,69,45,105,227829
6,69,45,105,227829
1,69,46,169,256330
2,69,46,169,256330
3,69,46,158,368232
4,69,46,158,368232
5,69,46,158,344879
6,69,46,158,344879
1,69,47,166,251110
2,69,47,166,251110
3,69,47,155,360734
4,69,47,155,360734
5,69,47,155,337856
6,69,47,155,337856
1,69,48,191,289988
2,69,48,191,289988
3,69,48,179,416583
4,69,48,179,416583
5,69,48,179,390164
6,69,48,179,390164
1,69,49,161,244551
2,69,49,161,244551
3,69,49,151,351311
4,69,49,151,351311
5,69,49,151,329032
6,69,49,151,329032
1,69,50,153,231338
2,69,50,153,231338
3,69,50,143,332329
4,69,50,143,332329
5,69,50,143,311254
6,69,50,143,311254
1,69,51,173,262428
2,69,51,173,262428
3,69,51,162,376993
4,69,51,162,376993
5,69,51,162,353085
6,69,51,162,353085
1,69,52,186,281016
2,69,52,186,281016
3,69,52,174,403694
4,69,52,174,403694
5,69,52,174,378093
6,69,52,174,378093
1,69,53,167,253550
2,69,53,167,253550
3,69,53,157,364238
4,69,53,157,364238
5,69,53,157,341138
6,69,53,157,341138
1,69,54,150,226754
2,69,54,150,226754
3,69,54,140,325745
4,69,54,140,325745
5,69,54,140,305086
6,69,54,140,305086
1,69,55,195,295778
2,69,55,195,295778
3,69,55,183,424900
4,69,55,183,424900
5,69,55,183,397954
6,69,55,183,397954
1,69,56,150,227422
2,69,56,150,227422
3,69,56,140,326704
4,69,56,140,326704
5,69,56,140,305985
6,69,56,140,305985
1,69,57,173,262511
2,69,57,173,262511
3,69,57,162,377111
4,69,57,162,377111
5,69,57,162,353196
6,69,57,162,353196
1,69,58,199,301241
2,69,58,199,301241
3,69,58,186,432748
4,69,58,186,432748
5,69,58,186,405304
6,69,58,186,405304
1,69,59,517,782838
2,69,59,517,782838
3,69,59,687,1596993
4,69,59,687,1596993
5,69,59,687,1495715
6,69,59,687,1495715
1,69,60,466,705631
2,69,60,466,705631
3,69,60,786,1829207
4,69,60,786,1829207
5,69,60,786,1713202
6,69,60,786,1713202
1,69,61,521,789455
2,69,61,521,789455
3,69,61,688,1599516
4,69,61,688,1599516
5,69,61,688,1498078
6,69,61,688,1498078
1,69,62,502,759841
2,69,62,502,759841
3,69,62,702,1632785
4,69,62,702,1632785
5,69,62,702,1529237
6,69,62,702,1529237
1,69,63,482,729856
2,69,63,482,729856
3,69,63,741,1723787
4,69,63,741,1723787
5,69,63,741,1614468
6,69,63,741,1614468
1,69,64,524,794266
2,69,64,524,794266
3,69,64,687,1597583
4,69,64,687,1597583
5,69,64,687,1496267
6,69,64,687,1496267
1,69,65,479,726017
2,69,65,479,726017
3,69,65,742,1726874
4,69,65,742,1726874
5,69,65,742,1617359
6,69,65,742,1617359
1,69,66,471,713780
2,69,66,471,713780
3,69,66,792,1840913
4,69,66,792,1840913
5,69,66,792,1724165
6,69,66,792,1724165
1,69,67,441,667178
2,69,67,441,667178
3,69,67,776,1804864
4,69,67,776,1804864
5,69,67,776,1690403
6,69,67,776,1690403
1,69,68,482,730717
2,69,68,482,730717
3,69,68,740,1720940
4,69,68,740,1720940
5,69,68,740,1611801
6,69,68,740,1611801
1,69,69,0,0
2,69,69,0,0
3,69,69,0,0
4,69,69,0,0
5,69,69,0,0
6,69,69,0,0
1,69,70,838,1269953
2,69,70,838,1269953
3,69,70,841,1956045
4,69,70,841,1956045
5,69,70,841,1831996
6,69,70,841,1831996
1,69,71,772,1168997
2,69,71,772,1168997
3,69,71,803,1867617
4,69,71,803,1867617
5,69,71,803,1749176
6,69,71,803,1749176
1,69,72,483,731000
2,69,72,483,731000
3,69,72,452,1050121
4,69,72,452,1050121
5,69,72,452,983524
6,69,72,452,983524
1,69,73,528,799313
2,69,73,528,799313
3,69,73,494,1148256
4,69,73,494,1148256
5,69,73,494,1075436
6,69,73,494,1075436
1,69,74,529,800874
2,69,74,529,800874
3,69,74,495,1150498
4,69,74,495,1150498
5,69,74,495,1077536
6,69,74,495,1077536
1,69,75,483,731749
2,69,75,483,731749
3,69,75,452,1051197
4,69,75,452,1051197
5,69,75,452,984532
6,69,75,452,984532
1,69,76,479,725195
2,69,76,479,725195
3,69,76,448,1041781
4,69,76,448,1041781
5,69,76,448,975713
6,69,76,448,975713
1,69,77,482,729506
2,69,77,482,729506
3,69,77,451,1047975
4,69,77,451,1047975
5,69,77,451,981514
6,69,77,451,981514
1,69,78,491,743650
2,69,78,491,743650
3,69,78,459,1068293
4,69,78,459,1068293
5,69,78,459,1000544
6,69,78,459,1000544
1,69,79,508,768876
2,69,79,508,768876
3,69,79,475,1104531
4,69,79,475,1104531
5,69,79,475,1034484
6,69,79,475,1034484
1,69,80,482,729998
2,69,80,482,729998
3,69,80,451,1048680
4,69,80,451,1048680
5,69,80,451,982175
6,69,80,451,982175
1,69,81,491,743191
2,69,81,491,743191
3,69,81,459,1067634
4,69,81,459,1067634
5,69,81,459,999927
6,69,81,459,999927
1,69,82,498,754617
2,69,82,498,754617
3,69,82,466,1084047
4,69,82,466,1084047
5,69,82,466,1015299
6,69,82,466,1015299
1,69,83,587,888869
2,69,83,587,888869
3,69,83,734,1707485
4,69,83,734,1707485
5,69,83,734,1599199
6,69,83,734,1599199
1,69,84,795,1204187
2,69,84,795,1204187
3,69,84,754,1753961
4,69,84,754,1753961
5,69,84,754,1642728
6,69,84,754,1642728
1,69,85,536,812090
2,69,85,536,812090
3,69,85,689,1601398
4,69,85,689,1601398
5,69,85,689,1499840
6,69,85,689,1499840
1,69,86,342,517500
2,69,86,342,517500
3,69,86,-1,-1
4,69,86,-1,-1
5,69,86,-1,-1
6,69,86,-1,-1
1,70,1,707,1070125
2,70,1,707,1070125
3,70,1,782,1819205
4,70,1,782,1819205
5,70,1,782,1703835
6,70,1,782,1703835
1,70,2,708,1073035
2,70,2,708,1073035
3,70,2,801,1863894
4,70,2,801,1863894
5,70,2,801,1745689
6,70,2,801,1745689
1,70,3,339,512735
2,70,3,339,512735
3,70,3,317,736571
4,70,3,317,736571
5,70,3,317,689859
6,70,3,317,689859
1,70,4,323,489221
2,70,4,323,489221
3,70,4,302,702791
4,70,4,302,702791
5,70,4,302,658222
6,70,4,302,658222
1,70,5,351,532233
2,70,5,351,532233
3,70,5,329,764582
4,70,5,329,764582
5,70,5,329,716094
6,70,5,329,716094
1,70,6,333,503939
2,70,6,333,503939
3,70,6,311,723935
4,70,6,311,723935
5,70,6,311,678024
6,70,6,311,678024
1,70,7,349,528858
2,70,7,349,528858
3,70,7,327,759733
4,70,7,327,759733
5,70,7,327,711552
6,70,7,327,711552
1,70,8,373,565603
2,70,8,373,565603
3,70,8,349,812519
4,70,8,349,812519
5,70,8,349,760990
6,70,8,349,760990
1,70,9,353,535305
2,70,9,353,535305
3,70,9,331,768995
4,70,9,331,768995
5,70,9,331,720227
6,70,9,331,720227
1,70,10,362,548673
2,70,10,362,548673
3,70,10,339,788198
4,70,10,339,788198
5,70,10,339,738212
6,70,10,339,738212
1,70,11,378,572184
2,70,11,378,572184
3,70,11,353,821973
4,70,11,353,821973
5,70,11,353,769845
6,70,11,353,769845
1,70,12,326,493203
2,70,12,326,493203
3,70,12,305,708512
4,70,12,305,708512
5,70,12,305,663579
6,70,12,305,663579
1,70,13,296,448049
2,70,13,296,448049
3,70,13,277,643646
4,70,13,277,643646
5,70,13,277,602827
6,70,13,277,602827
1,70,14,307,465447
2,70,14,307,465447
3,70,14,287,668640
4,70,14,287,668640
5,70,14,287,626236
6,70,14,287,626236
1,70,15,319,483106
2,70,15,319,483106
3,70,15,298,694007
4,70,15,298,694007
5,70,15,298,649995
6,70,15,298,649995
1,70,16,361,546208
2,70,16,361,546208
3,70,16,337,784657
4,70,16,337,784657
5,70,16,337,734895
6,70,16,337,734895
1,70,17,346,524103
2,70,17,346,524103
3,70,17,324,752903
4,70,17,324,752903
5,70,17,324,705155
6,70,17,324,705155
1,70,18,322,488204
2,70,18,322,488204
3,70,18,302,701332
4,70,18,302,701332
5,70,18,302,656855
6,70,18,302,656855
1,70,19,362,548673
2,70,19,362,548673
3,70,19,339,788198
4,70,19,339,788198
5,70,19,339,738212
6,70,19,339,738212
1,70,20,340,514289
2,70,20,340,514289
3,70,20,318,738804
4,70,20,318,738804
5,70,20,318,691951
6,70,20,318,691951
1,70,21,320,485053
2,70,21,320,485053
3,70,21,300,696804
4,70,21,300,696804
5,70,21,300,652614
6,70,21,300,652614
1,70,22,309,467697
2,70,22,309,467697
3,70,22,289,671871
4,70,22,289,671871
5,70,22,289,629262
6,70,22,289,629262
1,70,23,334,505148
2,70,23,334,505148
3,70,23,312,725672
4,70,23,312,725672
5,70,23,312,679651
6,70,23,312,679651
1,70,24,392,593381
2,70,24,392,593381
3,70,24,367,852423
4,70,24,367,852423
5,70,24,367,798364
6,70,24,367,798364
1,70,25,335,507297
2,70,25,335,507297
3,70,25,313,728759
4,70,25,313,728759
5,70,25,313,682542
6,70,25,313,682542
1,70,26,337,510709
2,70,26,337,510709
3,70,26,315,733661
4,70,26,315,733661
5,70,26,315,687133
6,70,26,315,687133
1,70,27,335,507204
2,70,27,335,507204
3,70,27,313,728625
4,70,27,313,728625
5,70,27,313,682417
6,70,27,313,682417
1,70,28,306,463921
2,70,28,306,463921
3,70,28,287,666446
4,70,28,287,666446
5,70,28,287,624181
6,70,28,287,624181
1,70,29,336,509646
2,70,29,336,509646
3,70,29,315,732133
4,70,29,315,732133
5,70,29,315,685702
6,70,29,315,685702
1,70,30,335,507667
2,70,30,335,507667
3,70,30,314,729290
4,70,30,314,729290
5,70,30,314,683040
6,70,30,314,683040
1,70,31,567,858489
2,70,31,567,858489
3,70,31,530,1233265
4,70,31,530,1233265
5,70,31,530,1155053
6,70,31,530,1155053
1,70,32,391,591980
2,70,32,391,591980
3,70,32,366,850411
4,70,32,366,850411
5,70,32,366,796479
6,70,32,366,796479
1,70,33,347,525436
2,70,33,347,525436
3,70,33,325,754818
4,70,33,325,754818
5,70,33,325,706948
6,70,33,325,706948
1,70,34,342,518438
2,70,34,342,518438
3,70,34,320,744763
4,70,34,320,744763
5,70,34,320,697532
6,70,34,320,697532
1,70,35,289,437843
2,70,35,289,437843
3,70,35,270,628985
4,70,35,270,628985
5,70,35,270,589096
6,70,35,270,589096
1,70,36,317,480445
2,70,36,317,480445
3,70,36,297,690184
4,70,36,297,690184
5,70,36,297,646414
6,70,36,297,646414
1,70,37,376,569496
2,70,37,376,569496
3,70,37,352,818111
4,70,37,352,818111
5,70,37,352,766228
6,70,37,352,766228
1,70,38,231,349209
2,70,38,231,349209
3,70,38,216,501658
4,70,38,216,501658
5,70,38,216,469844
6,70,38,216,469844
1,70,39,345,522163
2,70,39,345,522163
3,70,39,323,750115
4,70,39,323,750115
5,70,39,323,702544
6,70,39,323,702544
1,70,40,984,1489649
2,70,40,984,1489649
3,70,40,966,2247324
4,70,40,966,2247324
5,70,40,966,2104802
6,70,40,966,2104802
1,70,41,990,1499690
2,70,41,990,1499690
3,70,41,972,2261748
4,70,41,972,2261748
5,70,41,972,2118312
6,70,41,972,2118312
1,70,42,936,1417290
2,70,42,936,1417290
3,70,42,924,2148164
4,70,42,924,2148164
5,70,42,924,2011931
6,70,42,924,2011931
1,70,43,1013,1534737
2,70,43,1013,1534737
3,70,43,994,2312094
4,70,43,994,2312094
5,70,43,994,2165465
6,70,43,994,2165465
1,70,44,993,1504585
2,70,44,993,1504585
3,70,44,975,2268779
4,70,44,975,2268779
5,70,44,975,2124898
6,70,44,975,2124898
1,70,45,950,1439286
2,70,45,950,1439286
3,70,45,933,2170382
4,70,45,933,2170382
5,70,45,933,2032740
6,70,45,933,2032740
1,70,46,1008,1526283
2,70,46,1008,1526283
3,70,46,989,2299950
4,70,46,989,2299950
5,70,46,989,2154092
6,70,46,989,2154092
1,70,47,1004,1521063
2,70,47,1004,1521063
3,70,47,986,2292452
4,70,47,986,2292452
5,70,47,986,2147069
6,70,47,986,2147069
1,70,48,1030,1559941
2,70,48,1030,1559941
3,70,48,1007,2342459
4,70,48,1007,2342459
5,70,48,1007,2193905
6,70,48,1007,2193905
1,70,49,1000,1514505
2,70,49,1000,1514505
3,70,49,982,2283030
4,70,49,982,2283030
5,70,49,982,2138244
6,70,49,982,2138244
1,70,50,991,1501291
2,70,50,991,1501291
3,70,50,973,2264048
4,70,50,973,2264048
5,70,50,973,2120466
6,70,50,973,2120466
1,70,51,1012,1532382
2,70,51,1012,1532382
3,70,51,992,2307321
4,70,51,992,2307321
5,70,51,992,2160995
6,70,51,992,2160995
1,70,52,1024,1550969
2,70,52,1024,1550969
3,70,52,1002,2329786
4,70,52,1002,2329786
5,70,52,1002,2182035
6,70,52,1002,2182035
1,70,53,1006,1523503
2,70,53,1006,1523503
3,70,53,987,2295956
4,70,53,987,2295956
5,70,53,987,2150351
6,70,53,987,2150351
1,70,54,988,1496707
2,70,54,988,1496707
3,70,54,971,2257463
4,70,54,971,2257463
5,70,54,971,2114299
6,70,54,971,2114299
1,70,55,1034,1565730
2,70,55,1034,1565730
3,70,55,1011,2350514
4,70,55,1011,2350514
5,70,55,1011,2201448
6,70,55,1011,2201448
1,70,56,989,1497375
2,70,56,989,1497375
3,70,56,971,2258422
4,70,56,971,2258422
5,70,56,971,2115197
6,70,56,971,2115197
1,70,57,1012,1532464
2,70,57,1012,1532464
3,70,57,992,2307439
4,70,57,992,2307439
5,70,57,992,2161106
6,70,57,992,2161106
1,70,58,1037,1571194
2,70,58,1037,1571194
3,70,58,1014,2358354
4,70,58,1014,2358354
5,70,58,1014,2208792
6,70,58,1014,2208792
1,70,59,322,487737
2,70,59,322,487737
3,70,59,301,700660
4,70,59,301,700660
5,70,59,301,656225
6,70,59,301,656225
1,70,60,429,649457
2,70,60,429,649457
3,70,60,401,932980
4,70,60,401,932980
5,70,60,401,873812
6,70,60,401,873812
1,70,61,318,482198
2,70,61,318,482198
3,70,61,298,692704
4,70,61,298,692704
5,70,61,298,648774
6,70,61,298,648774
1,70,62,339,512722
2,70,62,339,512722
3,70,62,317,736552
4,70,62,317,736552
5,70,62,317,689841
6,70,62,317,689841
1,70,63,380,576069
2,70,63,380,576069
3,70,63,356,827553
4,70,63,356,827553
5,70,63,356,775072
6,70,63,356,775072
1,70,64,316,478992
2,70,64,316,478992
3,70,64,296,688097
4,70,64,296,688097
5,70,64,296,644459
6,70,64,296,644459
1,70,65,382,578218
2,70,65,382,578218
3,70,65,357,830642
4,70,65,357,830642
5,70,65,357,777964
6,70,65,357,777964
1,70,66,434,657606
2,70,66,434,657606
3,70,66,406,944686
4,70,66,406,944686
5,70,66,406,884775
6,70,66,406,884775
1,70,67,418,632546
2,70,67,418,632546
3,70,67,391,908686
4,70,67,391,908686
5,70,67,391,851058
6,70,67,391,851058
1,70,68,379,574087
2,70,68,379,574087
3,70,68,355,824706
4,70,68,355,824706
5,70,68,355,772405
6,70,68,355,772405
1,70,69,838,1269953
2,70,69,838,1269953
3,70,69,841,1956045
4,70,69,841,1956045
5,70,69,841,1831996
6,70,69,841,1831996
1,70,70,0,0
2,70,70,0,0
3,70,70,0,0
4,70,70,0,0
5,70,70,0,0
6,70,70,0,0
1,70,71,85,129155
2,70,71,85,129155
3,70,71,80,185538
4,70,71,80,185538
5,70,71,80,173771
6,70,71,80,173771
1,70,72,991,1500337
2,70,72,991,1500337
3,70,72,927,2155314
4,70,72,927,2155314
5,70,72,927,2018628
6,70,72,927,2018628
1,70,73,916,1386789
2,70,73,916,1386789
3,70,73,857,1992196
4,70,73,857,1992196
5,70,73,857,1865854
6,70,73,857,1865854
1,70,74,917,1388350
2,70,74,917,1388350
3,70,74,858,1994438
4,70,74,858,1994438
5,70,74,858,1867954
6,70,74,858,1867954
1,70,75,993,1503297
2,70,75,993,1503297
3,70,75,929,2159566
4,70,75,929,2159566
5,70,75,929,2022610
6,70,75,929,2022610
1,70,76,986,1493701
2,70,76,986,1493701
3,70,76,923,2145781
4,70,76,923,2145781
5,70,76,923,2009699
6,70,76,923,2009699
1,70,77,994,1505054
2,70,77,994,1505054
3,70,77,930,2162089
4,70,77,930,2162089
5,70,77,930,2024974
6,70,77,930,2024974
1,70,78,980,1483738
2,70,78,980,1483738
3,70,78,916,2131469
4,70,78,916,2131469
5,70,78,916,1996295
6,70,78,916,1996295
1,70,79,937,1419895
2,70,79,937,1419895
3,70,79,877,2039755
4,70,79,877,2039755
5,70,79,877,1910397
6,70,79,877,1910397
1,70,80,993,1503847
2,70,80,993,1503847
3,70,80,929,2160355
4,70,80,929,2160355
5,70,80,929,2023350
6,70,80,929,2023350
1,70,81,979,1483279
2,70,81,979,1483279
3,70,81,916,2130810
4,70,81,916,2130810
5,70,81,916,1995678
6,70,81,916,1995678
1,70,82,458,693439
2,70,82,458,693439
3,70,82,428,996163
4,70,82,428,996163
5,70,82,428,932988
6,70,82,428,932988
1,70,83,313,474388
2,70,83,313,474388
3,70,83,293,681483
4,70,83,293,681483
5,70,83,293,638265
6,70,83,293,638265
1,70,84,109,165367
2,70,84,109,165367
3,70,84,102,237559
4,70,84,102,237559
5,70,84,102,222493
6,70,84,102,222493
1,70,85,309,467532
2,70,85,309,467532
3,70,85,289,671635
4,70,85,289,671635
5,70,85,289,629041
6,70,85,289,629041
1,70,86,473,716102
2,70,86,473,716102
3,70,86,-1,-1
4,70,86,-1,-1
5,70,86,-1,-1
6,70,86,-1,-1
1,71,1,640,969169
2,71,1,640,969169
3,71,1,744,1730778
4,71,1,744,1730778
5,71,1,744,1621015
6,71,1,744,1621015
1,71,2,642,972079
2,71,2,642,972079
3,71,2,763,1775466
4,71,2,763,1775466
5,71,2,763,1662869
6,71,2,763,1662869
1,71,3,266,402557
2,71,3,266,402557
3,71,3,249,578295
4,71,3,249,578295
5,71,3,249,541621
6,71,3,249,541621
1,71,4,253,382750
2,71,4,253,382750
3,71,4,236,549840
4,71,4,236,549840
5,71,4,236,514970
6,71,4,236,514970
1,71,5,277,420260
2,71,5,277,420260
3,71,5,260,603726
4,71,5,260,603726
5,71,5,260,565438
6,71,5,260,565438
1,71,6,260,393762
2,71,6,260,393762
3,71,6,243,565660
4,71,6,243,565660
5,71,6,243,529787
6,71,6,243,529787
1,71,7,275,416884
2,71,7,275,416884
3,71,7,257,598876
4,71,7,257,598876
5,71,7,257,560897
6,71,7,257,560897
1,71,8,300,453629
2,71,8,300,453629
3,71,8,280,651662
4,71,8,280,651662
5,71,8,280,610335
6,71,8,280,610335
1,71,9,280,423332
2,71,9,280,423332
3,71,9,261,608138
4,71,9,261,608138
5,71,9,261,569571
6,71,9,261,569571
1,71,10,288,436699
2,71,10,288,436699
3,71,10,270,627342
4,71,10,270,627342
5,71,10,270,587557
6,71,10,270,587557
1,71,11,304,460211
2,71,11,304,460211
3,71,11,284,661117
4,71,11,284,661117
5,71,11,284,619190
6,71,11,284,619190
1,71,12,254,384858
2,71,12,254,384858
3,71,12,238,552869
4,71,12,238,552869
5,71,12,238,517807
6,71,12,238,517807
1,71,13,234,354901
2,71,13,234,354901
3,71,13,219,509835
4,71,13,219,509835
5,71,13,219,477502
6,71,13,219,477502
1,71,14,240,363210
2,71,14,240,363210
3,71,14,224,521770
4,71,14,224,521770
5,71,14,224,488681
6,71,14,224,488681
1,71,15,245,371134
2,71,15,245,371134
3,71,15,229,533153
4,71,15,229,533153
5,71,15,229,499341
6,71,15,229,499341
1,71,16,287,434234
2,71,16,287,434234
3,71,16,268,623800
4,71,16,268,623800
5,71,16,268,584240
6,71,16,268,584240
1,71,17,271,410324
2,71,17,271,410324
3,71,17,253,589452
4,71,17,253,589452
5,71,17,253,552070
6,71,17,253,552070
1,71,18,250,379349
2,71,18,250,379349
3,71,18,234,544956
4,71,18,234,544956
5,71,18,234,510396
6,71,18,234,510396
1,71,19,288,436699
2,71,19,288,436699
3,71,19,270,627342
4,71,19,270,627342
5,71,19,270,587557
6,71,19,270,587557
1,71,20,267,404112
